MassExporter2 version:0.0.9
14810,Part1,0.004
14811,Part1,0.004
14812,Part1,0.004
14813,Part1,0.004
14814,Part1,0.004
14815,Part1,0.004
14816,Part1,0.004
14817,Part1,0.004
14818,Part1,0.004
14819,Part1,0.004
14820,Part1,0.004
14821,Part1,0.004
14822,Part1,0.004
14823,Part1,0.004
14824,Part1,0.004
14825,Part1,0.004
14826,Part1,0.004
14827,Part1,0.004
14828,Part1,0.004
14829,Part1,0.004
14830,Part1,0.004
14831,Part1,0.004
14832,Part1,0.004
14833,Part1,0.004
14834,Part1,0.004
14835,Part1,0.004
14836,Part1,0.004
14837,Part1,0.004
14838,Part1,0.004
14839,Part1,0.004
14840,Part1,0.004
14841,Part1,0.004
14842,Part1,0.004
14843,Part1,0.004
14844,Part1,0.004
14845,Part1,0.004
14846,Part1,0.004
14847,Part1,0.004
14848,Part1,0.004
14849,Part1,0.004
14850,Part1,0.004
14851,Part1,0.004
14852,Part1,0.004
14853,Part1,0.004
14854,Part1,0.004
14855,Part1,0.004
14856,Part1,0.004
14857,Part1,0.004
14858,Part1,0.004
14859,Part1,0.004
14860,Part1,0.004
14861,Part1,0.004
14862,Part1,0.004
14863,Part1,0.004
14864,Part1,0.004
14865,Part1,0.004
14866,Part1,0.004
14867,Part1,0.004
14868,Part1,0.004
14869,Part1,0.004
14870,Part1,0.004
14871,Part1,0.004
14872,Part1,0.004
14873,Part1,0.004
14874,Part1,0.004
14875,Part1,0.004
14876,Part1,0.004
14877,Part1,0.004
14878,Part1,0.004
14879,Part1,0.004
14880,Part1,0.004
14881,Part1,0.004
14882,Part1,0.004
14883,Part1,0.004
14884,Part1,0.004
14885,Part1,0.004
14886,Part1,0.004
14887,Part1,0.004
14888,Part1,0.004
14889,Part1,0.004
14890,Part1,0.004
14891,Part1,0.004
14892,Part1,0.004
14893,Part1,0.004
14894,Part1,0.004
14895,Part1,0.004
14896,Part1,0.004
14897,Part1,0.004
14898,Part1,0.004
14899,Part1,0.004
14900,Part1,0.004
14901,Part1,0.004
14902,Part1,0.004
14903,Part1,0.004
14904,Part1,0.004
14905,Part1,0.004
14906,Part1,0.004
14907,Part1,0.004
14908,Part1,0.004
14909,Part1,0.004
14910,Part1,0.004
14911,Part1,0.004
14912,Part1,0.004
14913,Part1,0.004
14914,Part1,0.004
14915,Part1,0.004
14916,Part1,0.004
14917,Part1,0.004
14918,Part1,0.004
14919,Part1,0.004
14920,Part1,0.004
14921,Part1,0.004
14922,Part1,0.004
14923,Part1,0.004
14924,Part1,0.004
14925,Part1,0.004
14926,Part1,0.004
14927,Part1,0.004
14928,Part1,0.004
14929,Part1,0.004
14930,Part1,0.004
14931,Part1,0.004
14932,Part1,0.004
14933,Part1,0.004
14934,Part1,0.004
14935,Part1,0.004
14936,Part1,0.004
14937,Part1,0.004
14938,Part1,0.004
14939,Part1,0.004
14940,Part1,0.004
14941,Part1,0.004
14942,Part1,0.004
14943,Part1,0.004
14944,Part1,0.004
14945,Part1,0.004
14946,Part1,0.004
14947,Part1,0.004
14948,Part1,0.004
14949,Part1,0.004
14950,Part1,0.004
14951,Part1,0.004
14952,Part1,0.004
14953,Part1,0.004
14954,Part1,0.004
14955,Part1,0.004
14956,Part1,0.004
14957,Part1,0.004
14958,Part1,0.004
14959,Part1,0.004
14960,Part1,0.004
14961,Part1,0.004
14962,Part1,0.004
14963,Part1,0.004
14964,Part1,0.004
14965,Part1,0.004
14966,Part1,0.004
14967,Part1,0.004
14968,Part1,0.004
14969,Part1,0.004
14970,Part1,0.004
14971,Part1,0.004
14972,Part1,0.004
14973,Part1,0.004
14974,Part1,0.004
14975,Part1,0.004
14976,Part1,0.004
14977,Part1,0.004
14978,Part1,0.004
14979,Part1,0.004
14980,Part1,0.004
14981,Part1,0.004
14982,Part1,0.004
14983,Part1,0.004
14984,Part1,0.004
14985,Part1,0.004
14986,Part1,0.004
14987,Part1,0.004
14988,Part1,0.004
14989,Part1,0.004
14990,Part1,0.004
14991,Part1,0.004
14992,Part1,0.004
14993,Part1,0.004
14994,Part1,0.004
14995,Part1,0.004
14996,Part1,0.004
14997,Part1,0.004
14998,Part1,0.004
14999,Part1,0.004
15000,Part1,0.004
15001,Part1,0.004
15002,Part1,0.004
15003,Part1,0.004
15004,Part1,0.004
15005,Part1,0.004
15006,Part1,0.004
15007,Part1,0.004
15008,Part1,0.004
15009,Part1,0.004
15010,Part1,0.004
15011,Part1,0.004
15012,Part1,0.004
15013,Part1,0.004
15014,Part1,0.004
15015,Part1,0.004
15016,Part1,0.004
15017,Part1,0.004
15018,Part1,0.004
15019,Part1,0.004
15020,Part1,0.004
15021,Part1,0.004
15022,Part1,0.004
15023,Part1,0.004
15024,Part1,0.004
15025,Part1,0.004
15026,Part1,0.004
15027,Part1,0.004
15028,Part1,0.004
15029,Part1,0.004
15030,Part1,0.004
15031,Part1,0.004
15032,Part1,0.004
15033,Part1,0.004
15034,Part1,0.004
15035,Part1,0.004
15036,Part1,0.004
15037,Part1,0.004
15038,Part1,0.004
15039,Part1,0.004
15040,Part1,0.004
15041,Part1,0.004
15042,Part1,0.004
15043,Part1,0.004
15044,Part1,0.004
15045,Part1,0.004
15046,Part1,0.004
15047,Part1,0.004
15048,Part1,0.004
15049,Part1,0.004
15050,Part1,0.004
15051,Part1,0.004
15052,Part1,0.004
15053,Part1,0.004
15054,Part1,0.004
15055,Part1,0.004
15056,Part1,0.004
15057,Part1,0.004
15058,Part1,0.004
15059,Part1,0.004
15060,Part1,0.004
15061,Part1,0.004
15062,Part1,0.004
15063,Part1,0.004
15064,Part1,0.004
15065,Part1,0.004
15066,Part1,0.004
15067,Part1,0.004
15068,Part1,0.004
15069,Part1,0.004
15070,Part1,0.004
15071,Part1,0.004
15072,Part1,0.004
15073,Part1,0.004
15074,Part1,0.004
15075,Part1,0.004
15076,Part1,0.004
15077,Part1,0.004
15078,Part1,0.004
15079,Part1,0.004
15080,Part1,0.004
15081,Part1,0.004
15082,Part1,0.004
15083,Part1,0.004
15084,Part1,0.004
15085,Part1,0.004
15086,Part1,0.004
15087,Part1,0.004
15088,Part1,0.004
15089,Part1,0.004
15090,Part1,0.004
15091,Part1,0.004
15092,Part1,0.004
15093,Part1,0.004
15094,Part1,0.004
15095,Part1,0.004
15096,Part1,0.004
15097,Part1,0.004
15098,Part1,0.004
15099,Part1,0.004
15100,Part1,0.004
15101,Part1,0.004
15102,Part1,0.004
15103,Part1,0.004
15104,Part1,0.004
15105,Part1,0.004
15106,Part1,0.004
15107,Part1,0.004
15108,Part1,0.004
15109,Part1,0.004
15110,Part1,0.004
15111,Part1,0.004
15112,Part1,0.004
15113,Part1,0.004
15114,Part1,0.004
15115,Part1,0.004
15116,Part1,0.004
15117,Part1,0.004
15118,Part1,0.004
15119,Part1,0.004
15120,Part1,0.004
15121,Part1,0.004
15122,Part1,0.004
15123,Part1,0.004
15124,Part1,0.004
15125,Part1,0.004
15126,Part1,0.004
15127,Part1,0.004
15128,Part1,0.004
15129,Part1,0.004
15130,Part1,0.004
15131,Part1,0.004
15132,Part1,0.004
15133,Part1,0.004
15134,Part1,0.004
15135,Part1,0.004
15136,Part1,0.004
15137,Part1,0.004
15138,Part1,0.004
15139,Part1,0.004
15140,Part1,0.004
15141,Part1,0.004
15142,Part1,0.004
15143,Part1,0.004
15144,Part1,0.004
15145,Part1,0.004
15146,Part1,0.004
15147,Part1,0.004
15148,Part1,0.004
15149,Part1,0.004
15150,Part1,0.004
15151,Part1,0.004
15152,Part1,0.004
15153,Part1,0.004
15154,Part1,0.004
15155,Part1,0.004
15156,Part1,0.004
15157,Part1,0.004
15158,Part1,0.004
15159,Part1,0.004
15160,Part1,0.004
15161,Part1,0.004
15162,Part1,0.004
15163,Part1,0.004
15164,Part1,0.004
15165,Part1,0.004
15166,Part1,0.004
15167,Part1,0.004
15168,Part1,0.004
15169,Part1,0.004
15170,Part1,0.004
15171,Part1,0.004
15172,Part1,0.004
15173,Part1,0.004
15174,Part1,0.004
15175,Part1,0.004
15176,Part1,0.004
15177,Part1,0.004
15178,Part1,0.004
15179,Part1,0.004
15180,Part1,0.004
15181,Part1,0.004
15182,Part1,0.004
15183,Part1,0.004
15184,Part1,0.004
15185,Part1,0.004
15186,Part1,0.004
15187,Part1,0.004
15188,Part1,0.004
15189,Part1,0.004
15190,Part1,0.004
15191,Part1,0.004
15192,Part1,0.004
15193,Part1,0.004
15194,Part1,0.004
15195,Part1,0.004
15196,Part1,0.004
15197,Part1,0.004
15198,Part1,0.004
15199,Part1,0.004
15200,Part1,0.004
15201,Part1,0.004
15202,Part1,0.004
15203,Part1,0.004
15204,Part1,0.004
15205,Part1,0.004
15206,Part1,0.004
15207,Part1,0.004
15208,Part1,0.004
15209,Part1,0.004
15210,Part1,0.004
15211,Part1,0.004
15212,Part1,0.004
15213,Part1,0.004
15214,Part1,0.004
15215,Part1,0.004
15216,Part1,0.004
15217,Part1,0.004
15218,Part1,0.004
15219,Part1,0.004
15220,Part1,0.004
15221,Part1,0.004
15222,Part1,0.004
15223,Part1,0.004
15224,Part1,0.004
15225,Part1,0.004
15226,Part1,0.004
15227,Part1,0.004
15228,Part1,0.004
15229,Part1,0.004
15230,Part1,0.004
15231,Part1,0.004
15232,Part1,0.004
15233,Part1,0.004
15234,Part1,0.004
15235,Part1,0.004
15236,Part1,0.004
15237,Part1,0.004
15238,Part1,0.004
15239,Part1,0.004
15240,Part1,0.004
15241,Part1,0.004
15242,Part1,0.004
15243,Part1,0.004
15244,Part1,0.004
15245,Part1,0.004
15246,Part1,0.004
15247,Part1,0.004
15248,Part1,0.004
15249,Part1,0.004
15250,Part1,0.004
15251,Part1,0.004
15252,Part1,0.004
15253,Part1,0.004
15254,Part1,0.004
15255,Part1,0.004
15256,Part1,0.004
15257,Part1,0.004
15258,Part1,0.004
15259,Part1,0.004
15260,Part1,0.004
15261,Part1,0.004
15262,Part1,0.004
15263,Part1,0.004
15264,Part1,0.004
15265,Part1,0.004
15266,Part1,0.004
15267,Part1,0.004
15268,Part1,0.004
15269,Part1,0.004
15270,Part1,0.004
15271,Part1,0.004
15272,Part1,0.004
15273,Part1,0.004
15274,Part1,0.004
15275,Part1,0.004
15276,Part1,0.004
15277,Part1,0.004
15278,Part1,0.004
15279,Part1,0.004
15280,Part1,0.004
15281,Part1,0.004
15282,Part1,0.004
15283,Part1,0.004
15284,Part1,0.004
15285,Part1,0.004
15286,Part1,0.004
15287,Part1,0.004
15288,Part1,0.004
15289,Part1,0.004
15290,Part1,0.004
15291,Part1,0.004
15292,Part1,0.004
15293,Part1,0.004
15294,Part1,0.004
15295,Part1,0.004
15296,Part1,0.004
15297,Part1,0.004
15298,Part1,0.004
15299,Part1,0.004
15300,Part1,0.004
15301,Part1,0.004
15302,Part1,0.004
15303,Part1,0.004
15304,Part1,0.004
15305,Part1,0.004
15306,Part1,0.004
15307,Part1,0.004
15308,Part1,0.004
15309,Part1,0.004
15310,Part1,0.004
15311,Part1,0.004
15312,Part1,0.004
15313,Part1,0.004
15314,Part1,0.004
15315,Part1,0.004
15316,Part1,0.004
15317,Part1,0.004
15318,Part1,0.004
15319,Part1,0.004
15320,Part1,0.004
15321,Part1,0.004
15322,Part1,0.004
15323,Part1,0.004
15324,Part1,0.004
15325,Part1,0.004
15326,Part1,0.004
15327,Part1,0.004
15328,Part1,0.004
15329,Part1,0.004
15330,Part1,0.004
15331,Part1,0.004
15332,Part1,0.004
15333,Part1,0.004
15334,Part1,0.004
15335,Part1,0.004
15336,Part1,0.004
15337,Part1,0.004
15338,Part1,0.004
15339,Part1,0.004
15340,Part1,0.004
15341,Part1,0.004
15342,Part1,0.004
15343,Part1,0.004
15344,Part1,0.004
15345,Part1,0.004
15346,Part1,0.004
15347,Part1,0.004
15348,Part1,0.004
15349,Part1,0.004
15350,Part1,0.004
15351,Part1,0.004
15352,Part1,0.004
15353,Part1,0.004
15354,Part1,0.004
15355,Part1,0.004
15356,Part1,0.004
15357,Part1,0.004
15358,Part1,0.004
15359,Part1,0.004
15360,Part1,0.004
15361,Part1,0.004
15362,Part1,0.004
15363,Part1,0.004
15364,Part1,0.004
15365,Part1,0.004
15366,Part1,0.004
15367,Part1,0.004
15368,Part1,0.004
15369,Part1,0.004
15370,Part1,0.004
15371,Part1,0.004
15372,Part1,0.004
15373,Part1,0.004
15374,Part1,0.004
15375,Part1,0.004
15376,Part1,0.004
15377,Part1,0.004
15378,Part1,0.004
15379,Part1,0.004
15380,Part1,0.004
15381,Part1,0.004
15382,Part1,0.004
15383,Part1,0.004
15384,Part1,0.004
15385,Part1,0.004
15386,Part1,0.004
15387,Part1,0.004
15388,Part1,0.004
15389,Part1,0.004
15390,Part1,0.004
15391,Part1,0.004
15392,Part1,0.004
15393,Part1,0.004
15394,Part1,0.004
15395,Part1,0.004
15396,Part1,0.004
15397,Part1,0.004
15398,Part1,0.004
15399,Part1,0.004
15400,Part1,0.004
15401,Part1,0.004
15402,Part1,0.004
15403,Part1,0.004
15404,Part1,0.004
15405,Part1,0.004
15406,Part1,0.004
15407,Part1,0.004
15408,Part1,0.004
15409,Part1,0.004
15410,Part1,0.004
15411,Part1,0.004
15412,Part1,0.004
15413,Part1,0.004
15414,Part1,0.004
15415,Part1,0.004
15416,Part1,0.004
15417,Part1,0.004
15418,Part1,0.004
15419,Part1,0.004
15420,Part1,0.004
15421,Part1,0.004
15422,Part1,0.004
15423,Part1,0.004
15424,Part1,0.004
15425,Part1,0.004
15426,Part1,0.004
15427,Part1,0.004
15428,Part1,0.004
15429,Part1,0.004
15430,Part1,0.004
15431,Part1,0.004
15432,Part1,0.004
15433,Part1,0.004
15434,Part1,0.004
15435,Part1,0.004
15436,Part1,0.004
15437,Part1,0.004
15438,Part1,0.004
15439,Part1,0.004
15440,Part1,0.004
15441,Part1,0.004
15442,Part1,0.004
15443,Part1,0.004
15444,Part1,0.004
15445,Part1,0.004
15446,Part1,0.004
15447,Part1,0.004
15448,Part1,0.004
15449,Part1,0.004
15450,Part1,0.004
15451,Part1,0.004
15452,Part1,0.004
15453,Part1,0.004
15454,Part1,0.004
15455,Part1,0.004
15456,Part1,0.004
15457,Part1,0.004
15458,Part1,0.004
15459,Part1,0.004
15460,Part1,0.004
15461,Part1,0.004
15462,Part1,0.004
15463,Part1,0.004
15464,Part1,0.004
15465,Part1,0.004
15466,Part1,0.004
15467,Part1,0.004
15468,Part1,0.004
15469,Part1,0.004
15470,Part1,0.004
15471,Part1,0.004
15472,Part1,0.004
15473,Part1,0.004
15474,Part1,0.004
15475,Part1,0.004
15476,Part1,0.004
15477,Part1,0.004
15478,Part1,0.004
15479,Part1,0.004
15480,Part1,0.004
15481,Part1,0.004
15482,Part1,0.004
15483,Part1,0.004
15484,Part1,0.004
15485,Part1,0.004
15486,Part1,0.004
15487,Part1,0.004
15488,Part1,0.004
15489,Part1,0.004
15490,Part1,0.004
15491,Part1,0.004
15492,Part1,0.004
15493,Part1,0.004
15494,Part1,0.004
15495,Part1,0.004
15496,Part1,0.004
15497,Part1,0.004
15498,Part1,0.004
15499,Part1,0.004
15500,Part1,0.004
15501,Part1,0.004
15502,Part1,0.004
15503,Part1,0.004
15504,Part1,0.004
15505,Part1,0.004
15506,Part1,0.004
15507,Part1,0.004
15508,Part1,0.004
15509,Part1,0.004
15510,Part1,0.004
15511,Part1,0.004
15512,Part1,0.004
15513,Part1,0.004
15514,Part1,0.004
15515,Part1,0.004
15516,Part1,0.004
15517,Part1,0.004
15518,Part1,0.004
15519,Part1,0.004
15520,Part1,0.004
15521,Part1,0.004
15522,Part1,0.004
15523,Part1,0.004
15524,Part1,0.004
15525,Part1,0.004
15526,Part1,0.004
15527,Part1,0.004
15528,Part1,0.004
15529,Part1,0.004
15530,Part1,0.004
15531,Part1,0.004
15532,Part1,0.004
15533,Part1,0.004
15534,Part1,0.004
15535,Part1,0.004
15536,Part1,0.004
15537,Part1,0.004
15538,Part1,0.004
15539,Part1,0.004
15540,Part1,0.004
15541,Part1,0.004
15542,Part1,0.004
15543,Part1,0.004
15544,Part1,0.004
15545,Part1,0.004
15546,Part1,0.004
15547,Part1,0.004
15548,Part1,0.004
15549,Part1,0.004
15550,Part1,0.004
15551,Part1,0.004
15552,Part1,0.004
15553,Part1,0.004
15554,Part1,0.004
15555,Part1,0.004
15556,Part1,0.004
15557,Part1,0.004
15558,Part1,0.004
15559,Part1,0.004
15560,Part1,0.004
15561,Part1,0.004
15562,Part1,0.004
15563,Part1,0.004
15564,Part1,0.004
15565,Part1,0.004
15566,Part1,0.004
15567,Part1,0.004
15568,Part1,0.004
15569,Part1,0.004
15570,Part1,0.004
15571,Part1,0.004
15572,Part1,0.004
15573,Part1,0.004
15574,Part1,0.004
15575,Part1,0.004
15576,Part1,0.004
15577,Part1,0.004
15578,Part1,0.004
15579,Part1,0.004
15580,Part1,0.004
15581,Part1,0.004
15582,Part1,0.004
15583,Part1,0.004
15584,Part1,0.004
15585,Part1,0.004
15586,Part1,0.004
15587,Part1,0.004
15588,Part1,0.004
15589,Part1,0.004
15590,Part1,0.004
15591,Part1,0.004
15592,Part1,0.004
15593,Part1,0.004
15594,Part1,0.004
15595,Part1,0.004
15596,Part1,0.004
15597,Part1,0.004
15598,Part1,0.004
15599,Part1,0.004
15600,Part1,0.004
15601,Part1,0.004
15602,Part1,0.004
15603,Part1,0.004
15604,Part1,0.004
15605,Part1,0.004
15606,Part1,0.004
15607,Part1,0.004
15608,Part1,0.004
15609,Part1,0.004
15610,Part1,0.004
15611,Part1,0.004
15612,Part1,0.004
15613,Part1,0.004
15614,Part1,0.004
15615,Part1,0.004
15616,Part1,0.004
15617,Part1,0.004
15618,Part1,0.004
15619,Part1,0.004
15620,Part1,0.004
15621,Part1,0.004
15622,Part1,0.004
15623,Part1,0.004
15624,Part1,0.004
15625,Part1,0.004
15626,Part1,0.004
15627,Part1,0.004
15628,Part1,0.004
15629,Part1,0.004
15630,Part1,0.004
15631,Part1,0.004
15632,Part1,0.004
15633,Part1,0.004
15634,Part1,0.004
15635,Part1,0.004
15636,Part1,0.004
15637,Part1,0.004
15638,Part1,0.004
15639,Part1,0.004
15640,Part1,0.004
15641,Part1,0.004
15642,Part1,0.004
15643,Part1,0.004
15644,Part1,0.004
15645,Part1,0.004
15646,Part1,0.004
15647,Part1,0.004
15648,Part1,0.004
15649,Part1,0.004
15650,Part1,0.004
15651,Part1,0.004
15652,Part1,0.004
15653,Part1,0.004
15654,Part1,0.004
15655,Part1,0.004
15656,Part1,0.004
15657,Part1,0.004
15658,Part1,0.004
15659,Part1,0.004
15660,Part1,0.004
15661,Part1,0.004
15662,Part1,0.004
15663,Part1,0.004
15664,Part1,0.004
15665,Part1,0.004
15666,Part1,0.004
15667,Part1,0.004
15668,Part1,0.004
15669,Part1,0.004
15670,Part1,0.004
15671,Part1,0.004
15672,Part1,0.004
15673,Part1,0.004
15674,Part1,0.004
15675,Part1,0.004
15676,Part1,0.004
15677,Part1,0.004
15678,Part1,0.004
15679,Part1,0.004
15680,Part1,0.004
15681,Part1,0.004
15682,Part1,0.004
15683,Part1,0.004
15684,Part1,0.004
15685,Part1,0.004
15686,Part1,0.004
15687,Part1,0.004
15688,Part1,0.004
15689,Part1,0.004
15690,Part1,0.004
15691,Part1,0.004
15692,Part1,0.004
15693,Part1,0.004
15694,Part1,0.004
15695,Part1,0.004
15696,Part1,0.004
15697,Part1,0.004
15698,Part1,0.004
15699,Part1,0.004
15700,Part1,0.004
15701,Part1,0.004
15702,Part1,0.004
15703,Part1,0.004
15704,Part1,0.004
15705,Part1,0.004
15706,Part1,0.004
15707,Part1,0.004
15708,Part1,0.004
15709,Part1,0.004
15710,Part1,0.004
15711,Part1,0.004
15712,Part1,0.004
15713,Part1,0.004
15714,Part1,0.004
15715,Part1,0.004
15716,Part1,0.004
15717,Part1,0.004
15718,Part1,0.004
15719,Part1,0.004
15720,Part1,0.004
15721,Part1,0.004
15722,Part1,0.004
15723,Part1,0.004
15724,Part1,0.004
15725,Part1,0.004
15726,Part1,0.004
15727,Part1,0.004
15728,Part1,0.004
15729,Part1,0.004
15730,Part1,0.004
15731,Part1,0.004
15732,Part1,0.004
15733,Part1,0.004
15734,Part1,0.004
15735,Part1,0.004
15736,Part1,0.004
15737,Part1,0.004
15738,Part1,0.004
15739,Part1,0.004
15740,Part1,0.004
15741,Part1,0.004
15742,Part1,0.004
15743,Part1,0.004
15744,Part1,0.004
15745,Part1,0.004
15746,Part1,0.004
15747,Part1,0.004
15748,Part1,0.004
15749,Part1,0.004
15750,Part1,0.004
15751,Part1,0.004
15752,Part1,0.004
15753,Part1,0.004
15754,Part1,0.004
15755,Part1,0.004
15756,Part1,0.004
15757,Part1,0.004
15758,Part1,0.004
15759,Part1,0.004
15760,Part1,0.004
15761,Part1,0.004
15762,Part1,0.004
15763,Part1,0.004
15764,Part1,0.004
15765,Part1,0.004
15766,Part1,0.004
15767,Part1,0.004
15768,Part1,0.004
15769,Part1,0.004
15770,Part1,0.004
15771,Part1,0.004
15772,Part1,0.004
15773,Part1,0.004
15774,Part1,0.004
15775,Part1,0.004
15776,Part1,0.004
15777,Part1,0.004
15778,Part1,0.004
15779,Part1,0.004
15780,Part1,0.004
15781,Part1,0.004
15782,Part1,0.004
15783,Part1,0.004
15784,Part1,0.004
15785,Part1,0.004
15786,Part1,0.004
15787,Part1,0.004
15788,Part1,0.004
15789,Part1,0.004
15790,Part1,0.004
15791,Part1,0.004
15792,Part1,0.004
15793,Part1,0.004
15794,Part1,0.004
15795,Part1,0.004
15796,Part1,0.004
15797,Part1,0.004
15798,Part1,0.004
15799,Part1,0.004
15800,Part1,0.004
15801,Part1,0.004
15802,Part1,0.004
15803,Part1,0.004
15804,Part1,0.004
15805,Part1,0.004
15806,Part1,0.004
15807,Part1,0.004
15808,Part1,0.004
15809,Part1,0.004
15810,Part1,0.004
15811,Part1,0.004
15812,Part1,0.004
15813,Part1,0.004
15814,Part1,0.004
15815,Part1,0.004
15816,Part1,0.004
15817,Part1,0.004
15818,Part1,0.004
15819,Part1,0.004
15820,Part1,0.004
15821,Part1,0.004
15822,Part1,0.004
15823,Part1,0.004
15824,Part1,0.004
15825,Part1,0.004
15826,Part1,0.004
15827,Part1,0.004
15828,Part1,0.004
15829,Part1,0.004
15830,Part1,0.004
15831,Part1,0.004
15832,Part1,0.004
15833,Part1,0.004
15834,Part1,0.004
15835,Part1,0.004
15836,Part1,0.004
15837,Part1,0.004
15838,Part1,0.004
15839,Part1,0.004
15840,Part1,0.004
15841,Part1,0.004
15842,Part1,0.004
15843,Part1,0.004
15844,Part1,0.004
15845,Part1,0.004
15846,Part1,0.004
15847,Part1,0.004
15848,Part1,0.004
15849,Part1,0.004
15850,Part1,0.004
15851,Part1,0.004
15852,Part1,0.004
15853,Part1,0.004
15854,Part1,0.004
15855,Part1,0.004
15856,Part1,0.004
15857,Part1,0.004
15858,Part1,0.004
15859,Part1,0.004
15860,Part1,0.004
15861,Part1,0.004
15862,Part1,0.004
15863,Part1,0.004
15864,Part1,0.004
15865,Part1,0.004
15866,Part1,0.004
15867,Part1,0.004
15868,Part1,0.004
15869,Part1,0.004
15870,Part1,0.004
15871,Part1,0.004
15872,Part1,0.004
15873,Part1,0.004
15874,Part1,0.004
15875,Part1,0.004
15876,Part1,0.004
15877,Part1,0.004
15878,Part1,0.004
15879,Part1,0.004
15880,Part1,0.004
15881,Part1,0.004
15882,Part1,0.004
15883,Part1,0.004
15884,Part1,0.004
15885,Part1,0.004
15886,Part1,0.004
15887,Part1,0.004
15888,Part1,0.004
15889,Part1,0.004
15890,Part1,0.004
15891,Part1,0.004
15892,Part1,0.004
15893,Part1,0.004
15894,Part1,0.004
15895,Part1,0.004
15896,Part1,0.004
15897,Part1,0.004
15898,Part1,0.004
15899,Part1,0.004
15900,Part1,0.004
15901,Part1,0.004
15902,Part1,0.004
15903,Part1,0.004
15904,Part1,0.004
15905,Part1,0.004
15906,Part1,0.004
15907,Part1,0.004
15908,Part1,0.004
15909,Part1,0.004
15910,Part1,0.004
15911,Part1,0.004
15912,Part1,0.004
15913,Part1,0.004
15914,Part1,0.004
15915,Part1,0.004
15916,Part1,0.004
15917,Part1,0.004
15918,Part1,0.004
15919,Part1,0.004
15920,Part1,0.004
15921,Part1,0.004
15922,Part1,0.004
15923,Part1,0.004
15924,Part1,0.004
15925,Part1,0.004
15926,Part1,0.004
15927,Part1,0.004
15928,Part1,0.004
15929,Part1,0.004
15930,Part1,0.004
15931,Part1,0.004
15932,Part1,0.004
15933,Part1,0.004
15934,Part1,0.004
15935,Part1,0.004
15936,Part1,0.004
15937,Part1,0.004
15938,Part1,0.004
15939,Part1,0.004
15940,Part1,0.004
15941,Part1,0.004
15942,Part1,0.004
15943,Part1,0.004
15944,Part1,0.004
15945,Part1,0.004
15946,Part1,0.004
15947,Part1,0.004
15948,Part1,0.004
15949,Part1,0.004
15950,Part1,0.004
15951,Part1,0.004
15952,Part1,0.004
15953,Part1,0.004
15954,Part1,0.004
15955,Part1,0.004
15956,Part1,0.004
15957,Part1,0.004
15958,Part1,0.004
15959,Part1,0.004
15960,Part1,0.004
15961,Part1,0.004
15962,Part1,0.004
15963,Part1,0.004
15964,Part1,0.004
15965,Part1,0.004
15966,Part1,0.004
15967,Part1,0.004
15968,Part1,0.004
15969,Part1,0.004
15970,Part1,0.004
15971,Part1,0.004
15972,Part1,0.004
15973,Part1,0.004
15974,Part1,0.004
15975,Part1,0.004
15976,Part1,0.004
15977,Part1,0.004
15978,Part1,0.004
15979,Part1,0.004
15980,Part1,0.004
15981,Part1,0.004
15982,Part1,0.004
15983,Part1,0.004
15984,Part1,0.004
15985,Part1,0.004
15986,Part1,0.004
15987,Part1,0.004
15988,Part1,0.004
15989,Part1,0.004
15990,Part1,0.004
15991,Part1,0.004
15992,Part1,0.004
15993,Part1,0.004
15994,Part1,0.004
15995,Part1,0.004
15996,Part1,0.004
15997,Part1,0.004
15998,Part1,0.004
15999,Part1,0.004
16000,Part1,0.004
16001,Part1,0.004
16002,Part1,0.004
16003,Part1,0.004
16004,Part1,0.004
16005,Part1,0.004
16006,Part1,0.004
16007,Part1,0.004
16008,Part1,0.004
16009,Part1,0.004
16010,Part1,0.004
16011,Part1,0.004
16012,Part1,0.004
16013,Part1,0.004
16014,Part1,0.004
16015,Part1,0.004
16016,Part1,0.004
16017,Part1,0.004
16018,Part1,0.004
16019,Part1,0.004
16020,Part1,0.004
16021,Part1,0.004
16022,Part1,0.004
16023,Part1,0.004
16024,Part1,0.004
16025,Part1,0.004
16026,Part1,0.004
16027,Part1,0.004
16028,Part1,0.004
16029,Part1,0.004
16030,Part1,0.004
16031,Part1,0.004
16032,Part1,0.004
16033,Part1,0.004
16034,Part1,0.004
16035,Part1,0.004
16036,Part1,0.004
16037,Part1,0.004
16038,Part1,0.004
